Numero identificativo,Materiale,Testo breve materiale,ID centro,C. lav.,Def. breve,Ubicazione,Def.Ubicazione,Operazione testo breve,Contatore,Div.,Tipo,Rsp,Cat,ID,Ore.Residuo.Attrezzaggio,Ore.Residuo.Elaborazione,Ore.Residuo.Tot.,Test.Cap.ore su 5 gg,AnnoSettimana Dt.ini(*),AnnoMese Dt.ini(*),Anno Dt.ini(*),In.+presto,Ora,Dt. inizio (*),Ora,In. eff.,Ora,Fine + pr.,Ora,Data fine,Ora,Op.,Ord. pian.,Qtà operazione,UM,UM,SP,Ctr.,ChTstStd,Qtà Aperta,UMO,R.MRP,Gr.RP,Ordine,Mag.,Data inizio cardine,Data fine cardine,Data di rilascio eff.
10009537970,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,21.600,24.600,0.00,202505,202501,2025,1/28/2025,06:40:48 AM,1/28/2025,06:40:48 AM,,12:00:00 AM,1/30/2025,01:04:48 AM,1/30/2025,01:04:48 AM,0010,10859607,216,NR,NR,0,ZPOM,04-3,216,NR,000,,,01,1/28/2025,2/8/2025,
10009537970,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,28.800,31.800,0.00,202505,202501,2025,1/28/2025,06:40:48 AM,1/28/2025,06:40:48 AM,,12:00:00 AM,1/30/2025,01:04:48 AM,1/30/2025,01:04:48 AM,0020,10859607,216,NR,NR,0,ZPOM,04-4,216,NR,000,,,01,1/28/2025,2/8/2025,
10009537970,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,forato 1° fase,3,PL51,0001,010,2,10000259,3.000,24.120,27.120,0.00,202505,202501,2025,1/30/2025,01:04:48 AM,1/30/2025,01:04:48 AM,,12:00:00 AM,1/31/2025,01:14:24 PM,1/31/2025,01:14:24 PM,0030,10859607,216,NR,NR,0,ZPOM,06/1,216,NR,000,,,01,1/28/2025,2/8/2025,
10009537970,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,forato 2° fase,4,PL51,0001,010,2,10000354,3.000,19.080,22.080,0.00,202505,202501,2025,1/31/2025,01:14:24 PM,1/31/2025,01:14:24 PM,,12:00:00 AM,2/1/2025,05:53:15 PM,2/1/2025,05:53:15 PM,0040,10859607,216,NR,NR,0,ZPOM,06/2,216,NR,000,,,01,1/28/2025,2/8/2025,
10009537973,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,14.400,17.400,0.00,202507,202502,2025,2/15/2025,02:10:30 PM,2/15/2025,02:10:30 PM,,12:00:00 AM,2/18/2025,07:31:12 AM,2/18/2025,07:31:12 AM,0010,10859608,144,NR,NR,0,ZPOM,04-3,144,NR,000,,,01,2/15/2025,2/25/2025,
10009537973,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,19.200,22.200,0.00,202507,202502,2025,2/15/2025,02:10:30 PM,2/15/2025,02:10:30 PM,,12:00:00 AM,2/18/2025,07:31:12 AM,2/18/2025,07:31:12 AM,0020,10859608,144,NR,NR,0,ZPOM,04-4,144,NR,000,,,01,2/15/2025,2/25/2025,
10009537973,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,forato 1° fase,3,PL51,0001,010,2,10000259,3.000,16.080,19.080,0.00,202508,202502,2025,2/18/2025,07:31:12 AM,2/18/2025,07:31:12 AM,,12:00:00 AM,2/19/2025,08:57:36 AM,2/19/2025,08:57:36 AM,0030,10859608,144,NR,NR,0,ZPOM,06/1,144,NR,000,,,01,2/15/2025,2/25/2025,
10009537973,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,forato 2° fase,4,PL51,0001,010,2,10000354,3.000,12.720,15.720,0.00,202508,202502,2025,2/19/2025,08:57:36 AM,2/19/2025,08:57:36 AM,,12:00:00 AM,2/20/2025,05:55:12 AM,2/20/2025,05:55:12 AM,0040,10859608,144,NR,NR,0,ZPOM,06/2,144,NR,000,,,01,2/15/2025,2/25/2025,
10009537975,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,7.200,10.200,0.00,202510,202503,2025,3/6/2025,10:45:36 PM,3/6/2025,10:45:36 PM,,12:00:00 AM,3/7/2025,03:33:36 PM,3/7/2025,03:33:36 PM,0010,10859609,72,NR,NR,0,ZPOM,04-3,72,NR,000,,,01,3/6/2025,3/15/2025,
10009537975,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,9.600,12.600,0.00,202510,202503,2025,3/6/2025,10:45:36 PM,3/6/2025,10:45:36 PM,,12:00:00 AM,3/7/2025,03:33:36 PM,3/7/2025,03:33:36 PM,0020,10859609,72,NR,NR,0,ZPOM,04-4,72,NR,000,,,01,3/6/2025,3/15/2025,
10009537975,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,forato 1° fase,3,PL51,0001,010,2,10000259,3.000,8.040,11.040,0.00,202510,202503,2025,3/7/2025,03:33:36 PM,3/7/2025,03:33:36 PM,,12:00:00 AM,3/8/2025,06:15:45 AM,3/8/2025,06:15:45 AM,0030,10859609,72,NR,NR,0,ZPOM,06/1,72,NR,000,,,01,3/6/2025,3/15/2025,
10009537975,1817.006.098I0,ASSIEME SCATOLA (ASS.1817.005.002),10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,forato 2° fase,4,PL51,0001,010,2,10000354,3.000,6.360,9.360,0.00,202510,202503,2025,3/8/2025,06:15:45 AM,3/8/2025,06:15:45 AM,,12:00:00 AM,3/8/2025,05:57:45 PM,3/8/2025,05:57:45 PM,0040,10859609,72,NR,NR,0,ZPOM,06/2,72,NR,000,,,01,3/6/2025,3/15/2025,
10009538001,1817.012.098I0,SCATOLA USCITA (ASS.1817.010.002),10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 1° fase,1,PL51,0001,010,2,10000240,3.000,3.600,6.600,0.00,202501,202501,2025,1/2/2025,04:28:04 PM,1/2/2025,04:28:04 PM,,12:00:00 AM,1/3/2025,04:18:57 AM,1/3/2025,04:18:57 AM,0010,10859665,36,NR,NR,0,ZPOM,04-3,36,NR,000,,,01,1/2/2025,1/9/2025,
10009538001,1817.012.098I0,SCATOLA USCITA (ASS.1817.010.002),10000264,0036,DOOSAN PUMA V550M M. 3V150269 TOR/V,0036,TORNIO 0036V,tornitura 2° fase,2,PL51,0001,010,2,10000240,3.000,5.886,8.886,0.00,202501,202501,2025,1/2/2025,04:28:04 PM,1/2/2025,04:28:04 PM,,12:00:00 AM,1/3/2025,04:18:57 AM,1/3/2025,04:18:57 AM,0020,10859665,36,NR,NR,0,ZPOM,04-4,36,NR,000,,,01,1/2/2025,1/9/2025,
10009538001,1817.012.098I0,SCATOLA USCITA (ASS.1817.010.002),10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,forato 1° fase,3,PL51,0001,010,2,10000259,3.000,9.498,12.498,0.00,202501,202501,2025,1/3/2025,04:18:57 AM,1/3/2025,04:18:57 AM,,12:00:00 AM,1/3/2025,08:58:48 PM,1/3/2025,08:58:48 PM,0030,10859665,36,NR,NR,0,ZPOM,06/1,36,NR,000,,,01,1/2/2025,1/9/2025,
10009538001,1817.012.098I0,SCATOLA USCITA (ASS.1817.010.002),10000393,0098,OKUMA MA-400HA M. 178361 CDL/V,0120,CENTRI DI LAVORO,forato 2° fase,4,PL51,0001,010,2,10000354,3.000,3.750,6.750,0.00,202501,202501,2025,1/3/2025,08:58:48 PM,1/3/2025,08:58:48 PM,,12:00:00 AM,1/4/2025,05:58:48 AM,1/4/2025,05:58:48 AM,0040,10859665,36,NR,NR,0,ZPOM,06/2,36,NR,000,,,01,1/2/2025,1/9/2025,
10009538032,1817.035.098I0,SCATOLA CONNESSIONE+CORONA 500,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 1° fase,1,PL51,0001,010,2,10000242,1.500,20.053,21.553,0.00,202502,202501,2025,1/10/2025,01:40:54 PM,1/10/2025,01:40:54 PM,,12:00:00 AM,1/11/2025,05:38:36 PM,1/11/2025,05:38:36 PM,0010,10859667,128,NR,NR,0,ZPOM,04-3,128,NR,000,,,01,1/10/2025,1/17/2025,
10009538032,1817.035.098I0,SCATOLA CONNESSIONE+CORONA 500,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 2° fase,2,PL51,0001,010,2,10000242,1.500,17.771,19.271,0.00,202502,202501,2025,1/10/2025,01:53:26 PM,1/10/2025,01:53:26 PM,,12:00:00 AM,1/11/2025,05:49:01 PM,1/11/2025,05:49:01 PM,0020,10859667,128,NR,NR,0,ZPOM,04-4,128,NR,000,,,01,1/10/2025,1/17/2025,
10009538036,1817.035.098I0,SCATOLA CONNESSIONE+CORONA 500,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 1° fase,1,PL51,0001,010,2,10000242,1.500,5.013,6.513,0.00,202506,202502,2025,2/8/2025,09:33:06 AM,2/8/2025,09:33:06 AM,,12:00:00 AM,2/8/2025,05:41:36 PM,2/8/2025,05:41:36 PM,0010,10859668,32,NR,NR,0,ZPOM,04-3,32,NR,000,,,01,2/8/2025,2/15/2025,
10009538036,1817.035.098I0,SCATOLA CONNESSIONE+CORONA 500,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 2° fase,2,PL51,0001,010,2,10000242,1.500,4.443,5.943,0.00,202506,202502,2025,2/8/2025,09:44:51 AM,2/8/2025,09:44:51 AM,,12:00:00 AM,2/8/2025,05:52:01 PM,2/8/2025,05:52:01 PM,0020,10859668,32,NR,NR,0,ZPOM,04-4,32,NR,000,,,01,2/8/2025,2/15/2025,
10009538041,1817.035.098I0,SCATOLA CONNESSIONE+CORONA 500,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 1° fase,1,PL51,0001,010,2,10000242,1.500,15.040,16.540,0.00,202508,202502,2025,2/19/2025,07:35:02 AM,2/19/2025,07:35:02 AM,,12:00:00 AM,2/20/2025,05:38:14 AM,2/20/2025,05:38:14 AM,0010,10859669,96,NR,NR,0,ZPOM,04-3,96,NR,000,,,01,2/19/2025,2/25/2025,
10009538041,1817.035.098I0,SCATOLA CONNESSIONE+CORONA 500,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 2° fase,2,PL51,0001,010,2,10000242,1.500,13.328,14.828,0.00,202508,202502,2025,2/19/2025,07:47:34 AM,2/19/2025,07:47:34 AM,,12:00:00 AM,2/20/2025,05:49:21 AM,2/20/2025,05:49:21 AM,0020,10859669,96,NR,NR,0,ZPOM,04-4,96,NR,000,,,01,2/19/2025,2/25/2025,
10009538044,1817.035.098I0,SCATOLA CONNESSIONE+CORONA 500,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 1° fase,1,PL51,0001,010,2,10000242,1.500,5.013,6.513,0.00,202509,202503,2025,3/1/2025,09:33:06 AM,3/1/2025,09:33:06 AM,,12:00:00 AM,3/1/2025,05:41:36 PM,3/1/2025,05:41:36 PM,0010,10859670,32,NR,NR,0,ZPOM,04-3,32,NR,000,,,01,3/1/2025,3/8/2025,
10009538044,1817.035.098I0,SCATOLA CONNESSIONE+CORONA 500,10000266,0043,DOOSAN V550T M. LTD 1049 TOR/V,0043,TORNIO 0043V,tornitura 2° fase,2,PL51,0001,010,2,10000242,1.500,4.443,5.943,0.00,202509,202503,2025,3/1/2025,09:44:51 AM,3/1/2025,09:44:51 AM,,12:00:00 AM,3/1/2025,05:52:01 PM,3/1/2025,05:52:01 PM,0020,10859670,32,NR,NR,0,ZPOM,04-4,32,NR,000,,,01,3/1/2025,3/8/2025,
10009538099,193.01.004.01I0,SCATOLA CENTRALE,10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,lavorato completamente,1,PL51,0001,010,2,10000259,3.000,32.333,35.333,0.00,202502,202501,2025,1/7/2025,06:53:20 AM,1/7/2025,06:53:20 AM,,12:00:00 AM,1/9/2025,06:00:00 AM,1/9/2025,06:00:00 AM,0010,10859694,40,NR,NR,0,ZPEM,20-0,40,NR,000,,,01,1/7/2025,1/8/2025,
10009538100,193.01.004.01I0,SCATOLA CENTRALE,10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,lavorato completamente,1,PL51,0001,010,2,10000259,3.000,19.400,22.400,0.00,202504,202501,2025,1/21/2025,12:08:00 AM,1/21/2025,12:08:00 AM,,12:00:00 AM,1/22/2025,06:00:00 AM,1/22/2025,06:00:00 AM,0010,10859695,24,NR,NR,0,ZPEM,20-0,24,NR,000,,,01,1/20/2025,1/21/2025,
10009538101,193.01.004.01I0,SCATOLA CENTRALE,10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,lavorato completamente,1,PL51,0001,010,2,10000259,3.000,77.600,80.600,0.00,202505,202501,2025,1/30/2025,07:20:00 AM,1/30/2025,07:20:00 AM,,12:00:00 AM,2/5/2025,06:00:00 AM,2/5/2025,06:00:00 AM,0010,10859696,96,NR,NR,0,ZPEM,20-0,96,NR,000,,,01,1/30/2025,2/4/2025,
10009538102,193.01.004.01I0,SCATOLA CENTRALE,10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,lavorato completamente,1,PL51,0001,010,2,10000259,3.000,19.400,22.400,0.00,202508,202502,2025,2/18/2025,12:08:00 AM,2/18/2025,12:08:00 AM,,12:00:00 AM,2/19/2025,06:00:00 AM,2/19/2025,06:00:00 AM,0010,10859697,24,NR,NR,0,ZPEM,20-0,24,NR,000,,,01,2/17/2025,2/18/2025,
10009538103,193.01.004.01I0,SCATOLA CENTRALE,10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,lavorato completamente,1,PL51,0001,010,2,10000259,3.000,19.400,22.400,0.00,202511,202503,2025,3/11/2025,12:08:00 AM,3/11/2025,12:08:00 AM,,12:00:00 AM,3/12/2025,06:00:00 AM,3/12/2025,06:00:00 AM,0010,10859698,24,NR,NR,0,ZPEM,20-0,24,NR,000,,,01,3/10/2025,3/11/2025,
10009538127,193.01.005.01I0,SCATOLA CENTRALE,10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,lavorato completamente,1,PL51,0001,010,2,10000259,3.000,10.400,13.400,0.00,202502,202501,2025,1/7/2025,12:08:00 PM,1/7/2025,12:08:00 PM,,12:00:00 AM,1/8/2025,06:00:00 AM,1/8/2025,06:00:00 AM,0010,10859893,16,NR,NR,0,ZPEM,20-0,16,NR,000,,,01,1/7/2025,1/7/2025,
10009538129,193.01.005.01I0,SCATOLA CENTRALE,10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,lavorato completamente,1,PL51,0001,010,2,10000259,3.000,5.200,8.200,0.00,202506,202502,2025,2/4/2025,07:04:00 PM,2/4/2025,07:04:00 PM,,12:00:00 AM,2/5/2025,06:00:00 AM,2/5/2025,06:00:00 AM,0010,10859894,8,NR,NR,0,ZPEM,20-0,8,NR,000,,,01,2/4/2025,2/4/2025,
10009538155,193.01.005.01I0,SCATOLA CENTRALE,10000284,0039,MAZAK HCN-6800 II M. 203796 CDL/V,0039 CDL,CENTRO LAVORO 0039V,lavorato completamente,1,PL51,0001,010,2,10000259,3.000,15.600,18.600,0.00,202509,202502,2025,2/25/2025,05:12:00 AM,2/25/2025,05:12:00 AM,,12:00:00 AM,2/26/2025,06:00:00 AM,2/26/2025,06:00:00 AM,0010,10859895,24,NR,NR,0,ZPEM,20-0,24,NR,000,,,01,2/24/2025,2/25/2025,
10009538412,212.01.018.06ID,HOUSING - MODULAR AXLE - CENTRAL,10000380,0096,ISONODI MANITOU OKUMA MA-600HII M.167892,0096 MAN,SNODI 0096MAN - R,forato 2° fase,2,PL51,0001,010,2,10000341,3.000,20.475,23.475,0.00,202501,202501,2025,1/3/2025,11:30:00 AM,1/3/2025,11:30:00 AM,,12:00:00 AM,1/4/2025,06:00:00 PM,1/4/2025,06:00:00 PM,0020,10860112,210,NR,NR,0,ZPEM,06/2,210,NR,000,,,01,12/27/2024,1/7/2025,
10009538414,212.01.018.06ID,HOUSING - MODULAR AXLE - CENTRAL,10000380,0096,ISONODI MANITOU OKUMA MA-600HII M.167892,0096 MAN,SNODI 0096MAN - R,forato 1° fase,1,PL51,0001,010,2,10000341,3.000,101.063,104.063,0.00,202502,202501,2025,1/10/2025,03:54:00 PM,1/10/2025,03:54:00 PM,,12:00:00 AM,1/17/2025,09:51:00 PM,1/17/2025,09:51:00 PM,0010,10860113,315,NR,NR,0,ZPOM,06/1,315,NR,000,,,01,1/10/2025,1/21/2025,
10009538414,212.01.018.06ID,HOUSING - MODULAR AXLE - CENTRAL,10000380,0096,ISONODI MANITOU OKUMA MA-600HII M.167892,0096 MAN,SNODI 0096MAN - R,forato 2° fase,2,PL51,0001,010,2,10000341,3.000,30.712,33.712,0.00,202503,202501,2025,1/17/2025,09:51:00 PM,1/17/2025,09:51:00 PM,,12:00:00 AM,1/21/2025,06:00:00 AM,1/21/2025,06:00:00 AM,0020,10860113,315,NR,NR,0,ZPEM,06/2,315,NR,000,,,01,1/10/2025,1/21/2025,
10009538416,212.01.018.06ID,HOUSING - MODULAR AXLE - CENTRAL,10000380,0096,ISONODI MANITOU OKUMA MA-600HII M.167892,0096 MAN,SNODI 0096MAN - R,forato 1° fase,1,PL51,0001,010,2,10000341,3.000,43.313,46.313,0.00,202505,202501,2025,1/30/2025,07:30:00 AM,1/30/2025,07:30:00 AM,,12:00:00 AM,2/3/2025,08:27:00 AM,2/3/2025,08:27:00 AM,0010,10860114,135,NR,NR,0,ZPOM,06/1,135,NR,000,,,01,1/30/2025,2/4/2025,
10009538416,212.01.018.06ID,HOUSING - MODULAR AXLE - CENTRAL,10000380,0096,ISONODI MANITOU OKUMA MA-600HII M.167892,0096 MAN,SNODI 0096MAN - R,forato 2° fase,2,PL51,0001,010,2,10000341,3.000,13.163,16.163,0.00,202506,202502,2025,2/3/2025,08:27:00 AM,2/3/2025,08:27:00 AM,,12:00:00 AM,2/4/2025,06:00:00 AM,2/4/2025,06:00:00 AM,0020,10860114,135,NR,NR,0,ZPEM,06/2,135,NR,000,,,01,1/30/2025,2/4/2025,
10009538419,212.01.018.06ID,HOUSING - MODULAR AXLE - CENTRAL,10000380,0096,ISONODI MANITOU OKUMA MA-600HII M.167892,0096 MAN,SNODI 0096MAN - R,forato 1° fase,1,PL51,0001,010,2,10000341,3.000,115.500,118.500,0.00,202506,202502,2025,2/6/2025,02:48:00 PM,2/6/2025,02:48:00 PM,,12:00:00 AM,2/14/2025,04:00:00 PM,2/14/2025,04:00:00 PM,0010,10860115,360,NR,NR,0,ZPOM,06/1,360,NR,000,,,01,2/6/2025,2/18/2025,
10009538419,212.01.018.06ID,HOUSING - MODULAR AXLE - CENTRAL,10000380,0096,ISONODI MANITOU OKUMA MA-600HII M.167892,0096 MAN,SNODI 0096MAN - R,forato 2° fase,2,PL51,0001,010,2,10000341,3.000,35.100,38.100,0.00,202507,202502,2025,2/14/2025,04:00:00 PM,2/14/2025,04:00:00 PM,,12:00:00 AM,2/18/2025,06:00:00 AM,2/18/2025,06:00:00 AM,0020,10860115,360,NR,NR,0,ZPEM,06/2,360,NR,000,,,01,2/6/2025,2/18/2025,
10009538422,212.01.018.06ID,HOUSING - MODULAR AXLE - CENTRAL,10000380,0096,ISONODI MANITOU OKUMA MA-600HII M.167892,0096 MAN,SNODI 0096MAN - R,forato 1° fase,1,PL51,0001,010,2,10000341,3.000,57.750,60.750,0.00,202509,202502,2025,2/26/2025,06:24:00 AM,2/26/2025,06:24:00 AM,,12:00:00 AM,3/1/2025,02:48:45 PM,3/1/2025,02:48:45 PM,0010,10860116,180,NR,NR,0,ZPOM,06/1,180,NR,000,,,01,2/26/2025,3/4/2025,
10009538422,212.01.018.06ID,HOUSING - MODULAR AXLE - CENTRAL,10000380,0096,ISONODI MANITOU OKUMA MA-600HII M.167892,0096 MAN,SNODI 0096MAN - R,forato 2° fase,2,PL51,0001,010,2,10000341,3.000,17.550,20.550,0.00,202509,202503,2025,3/1/2025,02:48:45 PM,3/1/2025,02:48:45 PM,,12:00:00 AM,3/4/2025,06:00:00 AM,3/4/2025,06:00:00 AM,0020,10860116,180,NR,NR,0,ZPEM,06/2,180,NR,000,,,01,2/26/2025,3/4/2025,
10009538424,212.01.018.06ID,HOUSING - MODULAR AXLE - CENTRAL,10000380,0096,ISONODI MANITOU OKUMA MA-600HII M.167892,0096 MAN,SNODI 0096MAN - R,forato 1° fase,1,PL51,0001,010,2,10000341,3.000,77.000,80.000,0.00,202511,202503,2025,3/10/2025,08:56:00 PM,3/10/2025,08:56:00 PM,,12:00:00 AM,3/15/2025,07:30:00 AM,3/15/2025,07:30:00 AM,0010,10860117,240,NR,NR,0,ZPOM,06/1,240,NR,000,,,01,3/10/2025,3/18/2025,
10009538424,212.01.018.06ID,HOUSING - MODULAR AXLE - CENTRAL,10000380,0096,ISONODI MANITOU OKUMA MA-600HII M.167892,0096 MAN,SNODI 0096MAN - R,forato 2° fase,2,PL51,0001,010,2,10000341,3.000,23.400,26.400,0.00,202511,202503,2025,3/15/2025,07:30:00 AM,3/15/2025,07:30:00 AM,,12:00:00 AM,3/18/2025,06:00:00 AM,3/18/2025,06:00:00 AM,0020,10860117,240,NR,NR,0,ZPEM,06/2,240,NR,000,,,01,3/10/2025,3/18/2025,
10009538427,212.01.018.06ID,HOUSING - MODULAR AXLE - CENTRAL,10000380,0096,ISONODI MANITOU OKUMA MA-600HII M.167892,0096 MAN,SNODI 0096MAN - R,forato 1° fase,1,PL51,0001,010,2,10000341,3.000,72.188,75.188,0.00,202513,202503,2025,3/25/2025,05:18:00 AM,3/25/2025,05:18:00 AM,,12:00:00 AM,3/29/2025,09:19:41 AM,3/29/2025,09:19:41 AM,0010,10860118,225,NR,NR,0,ZPOM,06/1,225,NR,000,,,01,3/24/2025,4/1/2025,
10009538427,212.01.018.06ID,HOUSING - MODULAR AXLE - CENTRAL,10000380,0096,ISONODI MANITOU OKUMA MA-600HII M.167892,0096 MAN,SNODI 0096MAN - R,forato 2° fase,2,PL51,0001,010,2,10000341,3.000,21.938,24.938,0.00,202513,202503,2025,3/29/2025,09:19:41 AM,3/29/2025,09:19:41 AM,,12:00:00 AM,4/1/2025,06:00:00 AM,4/1/2025,06:00:00 AM,0020,10860118,225,NR,NR,0,ZPEM,06/2,225,NR,000,,,01,3/24/2025,4/1/2025,
10009538666,416150150110IB,PLANETARY CARRIER -,10000272,0005,OKUMA MX-50MB M. 0159 CDL/V,0005 CDL,CENTRO LAVORO 0005V,foratura,1,PL51,0001,010,2,10000248,3.000,23.200,26.200,0.00,202503,202501,2025,1/15/2025,02:44:00 AM,1/15/2025,02:44:00 AM,,12:00:00 AM,1/16/2025,01:40:00 PM,1/16/2025,01:40:00 PM,0010,10860441,160,NR,NR,0,ZPOM,06-0,160,NR,000,,,01,1/14/2025,1/29/2025,
10009538684,416150150110IB,PLANETARY CARRIER -,10000272,0005,OKUMA MX-50MB M. 0159 CDL/V,0005 CDL,CENTRO LAVORO 0005V,foratura,1,PL51,0001,010,2,10000248,3.000,17.400,20.400,0.00,202505,202501,2025,1/29/2025,02:28:00 PM,1/29/2025,02:28:00 PM,,12:00:00 AM,1/30/2025,05:40:00 PM,1/30/2025,05:40:00 PM,0010,10860442,120,NR,NR,0,ZPOM,06-0,120,NR,000,,,01,1/29/2025,2/12/2025,
10009538688,416150150110IB,PLANETARY CARRIER -,10000272,0005,OKUMA MX-50MB M. 0159 CDL/V,0005 CDL,CENTRO LAVORO 0005V,foratura,1,PL51,0001,010,2,10000248,3.000,17.400,20.400,0.00,202507,202502,2025,2/12/2025,02:28:00 PM,2/12/2025,02:28:00 PM,,12:00:00 AM,2/13/2025,05:40:00 PM,2/13/2025,05:40:00 PM,0010,10860443,120,NR,NR,0,ZPOM,06-0,120,NR,000,,,01,2/12/2025,2/26/2025,
10009538692,416150150110IB,PLANETARY CARRIER -,10000272,0005,OKUMA MX-50MB M. 0159 CDL/V,0005 CDL,CENTRO LAVORO 0005V,foratura,1,PL51,0001,010,2,10000248,3.000,23.200,26.200,0.00,202509,202502,2025,2/26/2025,02:44:00 AM,2/26/2025,02:44:00 AM,,12:00:00 AM,2/27/2025,01:40:00 PM,2/27/2025,01:40:00 PM,0010,10860444,160,NR,NR,0,ZPOM,06-0,160,NR,000,,,01,2/25/2025,3/12/2025,
10009538695,416150150110IB,PLANETARY CARRIER -,10000272,0005,OKUMA MX-50MB M. 0159 CDL/V,0005 CDL,CENTRO LAVORO 0005V,foratura,1,PL51,0001,010,2,10000248,3.000,34.800,37.800,0.00,202511,202503,2025,3/11/2025,03:16:00 AM,3/11/2025,03:16:00 AM,,12:00:00 AM,3/13/2025,05:40:00 AM,3/13/2025,05:40:00 AM,0010,10860445,240,NR,NR,0,ZPOM,06-0,240,NR,000,,,01,3/10/2025,3/26/2025,
10009538830,4220940HIM6,CASE TRANSMISSION PSR09 SAE3,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,forato 1° fase,1,PL51,0001,010,2,10000253,3.000,147.000,150.000,0.00,202501,202501,2025,1/3/2025,09:29:07 PM,1/3/2025,09:29:07 PM,,12:00:00 AM,1/16/2025,03:53:07 AM,1/16/2025,03:53:07 AM,0010,10860601,98,NR,NR,0,ZPOM,06/1,98,NR,000,,,01,1/3/2025,1/21/2025,
10009538830,4220940HIM6,CASE TRANSMISSION PSR09 SAE3,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,forato 2° fase,2,PL51,0001,010,2,10000253,3.000,54.586,57.586,0.00,202503,202501,2025,1/16/2025,03:53:07 AM,1/16/2025,03:53:07 AM,,12:00:00 AM,1/20/2025,07:52:00 PM,1/20/2025,07:52:00 PM,0020,10860601,98,NR,NR,0,ZPOM,06/2,98,NR,000,,,01,1/3/2025,1/21/2025,
